filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	calibration_strand_genome	calibration_strand_genome_start	calibration_strand_genome_end	calibration_strand_strand_start	calibration_strand_strand_end	calibration_strand_num_insertions	calibration_strand_num_deletions	calibration_strand_num_aligned	calibration_strand_num_correct	calibration_strand_identity	calibration_strand_accuracy	calibration_strand_score
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_24_ch_204_strand.fast5	c66b9653-ae7a-4185-bf40-cd409634cd71	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	204	1	10.849250	1.636250	3272	TRUE	11.077250	2816	1.408250	583	11.399572	0.000000	79.528320	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_6_ch_280_strand.fast5	45f6178b-a787-4220-8db5-3d2f5515e4c6	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	280	1	8.714750	3.878750	7757	TRUE	8.823250	7540	3.770250	1449	12.088172	0.000000	78.993370	10.520562	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_6_ch_294_strand.fast5	bbb08f68-8bb7-4a2b-919c-9475cdc71d0b	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	294	1	8.857500	4.094000	8188	TRUE	9.136500	7630	3.815000	1596	10.256625	0.000000	76.853600	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_23_ch_108_strand.fast5	c9efa67d-9d98-4bd2-8f18-a2fb8c5dcfbe	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	108	1	12.321250	1.215500	2431	TRUE	12.574750	1924	0.962000	374	8.612567	0.000000	82.559662	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_14_ch_131_strand.fast5	2c49ff42-c097-4030-b588-45fb13eac36c	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	131	1	12.165500	1.268500	2537	TRUE	12.193000	2482	1.241000	520	8.940004	0.000000	85.591011	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_20_ch_205_strand.fast5	968733e9-6d7f-42a5-af33-2ecfba665fe1	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	205	1	12.211250	1.148750	2297	TRUE	12.376250	1967	0.983750	353	12.272891	0.000000	81.668091	9.272360	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_4_ch_412_strand.fast5	6acee151-508e-4d5b-8380-2eba509dee49	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	412	1	8.659000	1.122000	2244	TRUE	8.958000	1646	0.823000	304	12.447048	0.000000	83.094612	10.520562	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_4_ch_225_strand.fast5	9d5f4dd1-7185-42ec-8315-9313bae7a6ea	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	225	1	8.749000	1.170500	2341	TRUE	8.908000	2023	1.011500	345	12.794430	0.000000	75.605392	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_6_ch_403_strand.fast5	87d18ce9-a35f-49bb-9f33-1b81b7ff9fdc	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	403	1	8.744000	1.409500	2819	TRUE	8.803000	2701	1.350500	510	11.159438	0.000000	83.986183	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_6_ch_430_strand2.fast5	916b3b64-6f16-4190-a8cb-a7169f1181b8	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	430	1	8.843250	1.034250	2068	TRUE	8.893750	1967	0.983750	387	11.972037	0.000000	82.024719	9.094046	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_8_ch_148_strand.fast5	a2089679-08ac-4d34-b6f3-3e415ac107e8	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	148	1	9.161000	1.260500	2521	TRUE	9.177000	2489	1.244500	623	10.416988	0.000000	80.954834	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_4_ch_86_strand.fast5	fac96a31-67a6-4900-ad0b-b25ecd207eb6	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	86	1	8.701750	1.625000	3250	FALSE	8.701750	3250	1.625000	511	5.540828	0.000000	81.846405	4.814495	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_11_ch_8_strand.fast5	9b28eef1-2f6c-4527-8783-ff8c8741b97f	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	8	1	9.399000	1.499500	2999	TRUE	9.474500	2848	1.424000	567	9.391014	0.000000	89.335617	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_11_ch_409_strand.fast5	eb635312-ffcb-45bb-aa3a-5719833bb9c3	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	409	1	8.586000	1.595000	3190	TRUE	8.697500	2967	1.483500	577	11.147078	0.000000	81.489777	11.233821	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_6_ch_343_strand.fast5	21003e3a-b7a0-44cd-b73c-9e93b6c796c3	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	343	1	9.761000	1.135500	2271	TRUE	9.824500	2144	1.072000	456	14.029166	0.000000	81.311462	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_12_ch_323_strand.fast5	65a229a6-5c4a-40c5-9b7d-aaeb61e952bd	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	323	1	9.543250	1.122250	2244	TRUE	9.623250	2084	1.042250	436	13.194560	0.000000	83.807869	8.915730	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_8_ch_180_strand.fast5	52bda6a3-7f6b-4cd3-a9a8-0e3dcb289625	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	180	1	9.861500	1.377250	2754	TRUE	9.892500	2692	1.346250	510	13.199515	0.000000	79.884949	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_20_ch_81_strand.fast5	c30f9357-3a6e-4632-84ba-b84e3c436f62	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	81	1	9.654500	1.135500	2271	TRUE	10.035000	1510	0.755000	310	8.930909	0.000000	88.978989	11.233821	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_19_ch_21_strand.fast5	99829f9e-4548-421c-8974-707d4a3963f8	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	21	1	10.048250	1.426750	2853	TRUE	10.148250	2653	1.326750	586	10.165971	0.000000	96.111572	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_6_ch_492_strand.fast5	3ab75988-66ec-4cf5-ba75-e1abd9684ad2	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	492	1	8.725250	2.319000	4638	TRUE	8.919250	4250	2.125000	886	12.153997	0.000000	81.846405	9.272360	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_13_ch_345_strand.fast5	5a50e774-da96-4487-abbf-f5d39ae525d5	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	345	1	10.177500	1.428500	2857	TRUE	10.381000	2450	1.225000	338	10.402895	0.000000	85.056068	9.094046	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_14_ch_385_strand.fast5	23ddc82c-7c27-4616-a509-38ef7ef97c4b	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	385	1	9.866000	1.653750	3307	TRUE	9.999000	3041	1.520750	634	12.570331	0.000000	84.164497	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_4_ch_396_strand.fast5	c67ad263-46b6-4e80-b1b5-aaea30bbf19f	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	396	1	8.600500	3.090250	6180	TRUE	8.657000	6067	3.033750	1482	11.636295	0.000000	82.559662	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_15_ch_6_strand.fast5	fd08bff3-485b-46d2-9350-c4e3f773094e	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	6	1	9.648250	2.170500	4341	TRUE	9.677250	4283	2.141500	880	10.280105	0.000000	84.699440	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_8_ch_200_strand.fast5	9c9ef41f-582a-4f05-aa44-82455464bc22	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	200	1	9.833500	2.208250	4416	TRUE	10.041000	4001	2.000750	823	13.007240	0.000000	77.923485	10.698876	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_10_ch_403_strand.fast5	ad90838a-20c3-4c02-970f-11e903da36ce	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	403	1	10.496750	1.417500	2835	TRUE	10.621750	2585	1.292500	527	15.345870	0.000000	80.598206	10.698876	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_8_ch_181_strand.fast5	fce43ce0-ae1c-473a-bae1-f06614cffd00	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	181	1	8.798500	3.654500	7309	TRUE	8.949500	7007	3.503500	1630	9.137607	0.000000	81.133148	9.450674	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_20_ch_247_strand.fast5	dc4faaec-d9a0-423d-af9a-0b7cf642bf9a	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	247	1	10.316000	1.377250	2754	TRUE	10.463000	2460	1.230250	493	13.253222	0.000000	77.388542	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_4_ch_245_strand.fast5	2fd5b7c6-962d-4bb2-9150-53b2dca0e9a2	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	245	1	8.440750	4.372000	8744	TRUE	8.845750	7934	3.967000	1697	13.136346	0.000000	77.388542	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_9_ch_257_strand.fast5	f89ca645-5ec4-4332-b0c0-24ddaa0cabdc	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	257	1	10.325250	2.585000	5170	TRUE	10.443750	4933	2.466500	553	8.462987	0.000000	91.653709	11.412135	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_6_ch_187_strand.fast5	7665efc9-fc3a-4a5e-8d40-611afb3c17b6	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	187	1	10.035250	2.149250	4298	TRUE	10.071750	4225	2.112750	769	11.080202	0.000000	78.458427	8.915730	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_6_ch_37_strand.fast5	87b60c3a-ae93-48d9-9024-b1985e4158ae	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	37	1	10.156250	3.088500	6177	TRUE	10.449750	5590	2.795000	948	12.205594	0.000000	76.496971	10.698876	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_22_ch_220_strand.fast5	6e181235-762d-4cd9-8b67-32300b8198c1	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	220	1	11.223000	1.992250	3984	TRUE	11.349000	3732	1.866250	747	12.794404	0.000000	78.458427	10.520562	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_6_ch_34_strand.fast5	2078537f-2d26-45c1-a36b-e00091ce0fa4	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	34	1	9.183500	3.468250	6936	TRUE	9.416500	6470	3.235250	1374	13.041903	0.000000	81.668091	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_18_ch_386_strand.fast5	1400ef6c-da84-4c20-b2ae-4fd7e78e485d	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	386	1	10.926500	2.005750	4011	TRUE	10.998500	3867	1.933750	786	13.066004	0.000000	84.342812	9.094046	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_14_ch_139_strand.fast5	8826932f-ae9c-4140-9770-9eca23954e00	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	139	1	11.740750	1.069000	2138	TRUE	11.929250	1761	0.880500	364	12.059561	0.000000	83.629555	9.094046	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_12_ch_456_strand.fast5	2189349d-c59c-4002-8ba0-4442ba8cce2a	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	456	1	10.451000	3.004250	6008	TRUE	10.545000	5820	2.910250	1124	12.187335	0.000000	78.636742	9.272360	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_8_ch_468_strand.fast5	71e55f41-094f-41e1-86e3-ed347d0b46e3	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	468	1	8.673000	4.907250	9814	TRUE	8.847000	9466	4.733250	1901	12.213020	0.000000	81.133148	10.520562	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_14_ch_317_strand.fast5	7275c2d3-6599-4bc2-88e8-cad0a7285be0	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	317	1	10.225750	3.419500	6839	TRUE	10.299250	6692	3.346000	1526	11.116755	0.000000	77.566856	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_21_ch_114_strand.fast5	7a6b984f-659f-4923-99ef-2b07607577e4	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	114	1	12.404250	1.638250	3276	TRUE	12.511250	3062	1.531250	620	12.311762	0.000000	80.776520	9.272360	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_13_ch_154_strand.fast5	2a1fc524-134f-4785-91f6-127aac633df8	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	154	1	9.951000	3.852250	7704	TRUE	10.178500	7249	3.624750	1587	11.897448	0.000000	84.877754	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_11_ch_56_strand.fast5	2cb444cc-eff9-4b30-95ea-2d1a3f08660c	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	56	1	10.810000	3.174250	6348	TRUE	10.990500	5987	2.993750	879	11.576518	0.000000	88.444046	11.055506	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_20_ch_194_strand.fast5	ce4bf736-c6ae-4a55-8dba-dd93cad3eac6	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	194	1	12.716750	1.678500	3357	TRUE	12.816750	3157	1.578500	596	13.186617	0.000000	79.884949	11.233821	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_23_ch_235_strand.fast5	2529fda7-3878-41e8-b247-7836467fa9d7	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	235	1	12.224750	1.290500	2581	FALSE	12.293250	2444	1.222000	135	3.532209	0.000000	82.024719	2.496405	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_24_ch_405_strand.fast5	718cdc56-f983-4487-a721-c3552c9d2d06	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	405	1	12.772750	1.218250	2436	TRUE	12.914250	2153	1.076750	534	10.648156	0.000000	81.489777	8.915730	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_12_ch_261_strand.fast5	e2a1ffb2-735c-4950-b71f-4828934a1ed4	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	261	1	10.321500	3.876750	7753	TRUE	10.541500	7313	3.656750	1779	7.754981	0.000000	78.815056	9.450674	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_8_ch_388_strand.fast5	f5f02b77-ab8d-430d-84f9-7b6cfba74550	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	388	1	8.707500	5.554250	11108	TRUE	8.835000	10853	5.426750	2333	11.769611	0.000000	83.451241	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_18_ch_287_strand.fast5	37bfe1e2-fbd9-4a95-8008-c0fc8a43846f	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	287	1	8.716250	5.708000	11416	FALSE	8.748250	11352	5.676000	1740	5.413170	0.000000	50.463036	7.667528	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_12_ch_177_strand.fast5	7de1b18f-6498-4def-b2b6-a4c48ad46eb4	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	177	1	8.695500	5.972750	11945	TRUE	8.724500	11887	5.943750	2387	12.434545	0.000000	80.241577	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_10_ch_250_strand.fast5	0be814df-c710-4c37-b0ae-758a365f6c12	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	250	1	12.806500	2.039500	4079	TRUE	13.111500	3469	1.734500	745	10.833941	0.000000	76.318657	10.698876	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_4_ch_366_strand.fast5	5b76a8f4-762c-4598-acd0-a20a0634873c	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	366	1	9.728000	5.280000	10560	TRUE	9.788000	10440	5.220000	2151	10.285547	0.000000	78.280113	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
