filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_92095_ch_109_strand.fast5	ffff6a70-fe64-442a-a233-76429ee5e435	13797ccf3e2df77597eb86d8e23088d7f34ba047	109	56582.742188	5.112250	4089	TRUE	56582.746094	4085	5.107250	1895	10.440795	-0.001148	91.599533	9.519165
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_84875_ch_51_strand.fast5	ffff6111-d6ea-4d60-af53-20d527472563	13797ccf3e2df77597eb86d8e23088d7f34ba047	51	53657.769531	5.541750	4433	TRUE	53657.851562	4367	5.459250	2028	8.707732	-0.001499	89.623856	9.878380
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_56637_ch_68_strand.fast5	ffff5290-962e-40bd-a3e1-4c2d33c042a3	13797ccf3e2df77597eb86d8e23088d7f34ba047	68	49079.191406	1.719000	1375	TRUE	49079.218750	1354	1.692750	688	9.014824	-0.001879	100.400276	9.519173
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_107603_ch_163_strand.fast5	ffff4adf-b687-454d-8164-9e64fcdb8461	13797ccf3e2df77597eb86d8e23088d7f34ba047	163	87043.015625	10.084500	8067	TRUE	87043.078125	8014	10.018250	4106	9.438477	-0.001608	101.657524	10.417198
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_16764_ch_36_strand.fast5	ffff49f7-95ca-49db-9d74-66458f154e82	13797ccf3e2df77597eb86d8e23088d7f34ba047	36	10129.841797	1.084750	867	TRUE	10129.953125	778	0.973500	423	10.432359	-0.002520	86.211327	9.519165
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_40274_ch_352_strand.fast5	ffff4050-a29a-4c2e-8250-f60300ee0fc9	13797ccf3e2df77597eb86d8e23088d7f34ba047	352	28838.333984	2.998750	2399	TRUE	28838.501953	2264	2.830000	1119	11.307016	-0.002028	90.521889	10.956017
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_7947_ch_232_strand.fast5	ffff4011-df7c-4e1e-bec1-1e87e3bc7fbe	13797ccf3e2df77597eb86d8e23088d7f34ba047	232	4903.100098	3.110000	2488	TRUE	4903.379883	2264	2.830000	1186	10.655770	-0.002233	79.565872	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_25566_ch_188_strand.fast5	ffff3e5b-0a3c-4cd7-9710-790e0f98c989	13797ccf3e2df77597eb86d8e23088d7f34ba047	188	29886.445312	1.685250	1348	TRUE	29886.498047	1306	1.632750	661	8.296643	-0.002647	94.473244	10.776413
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_8556_ch_490_strand.fast5	ffff3e2a-5a1b-4981-9910-877f6b3be868	13797ccf3e2df77597eb86d8e23088d7f34ba047	490	5756.578125	2.387250	1909	TRUE	5756.679199	1828	2.286000	836	7.894119	-0.001484	85.133682	11.135628
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_56960_ch_160_strand.fast5	ffff3c96-6faf-409c-9bd2-3e826fd65a2a	13797ccf3e2df77597eb86d8e23088d7f34ba047	160	61066.148438	3.542500	2834	TRUE	61066.449219	2593	3.241250	1318	10.229773	-0.001742	91.599533	10.956024
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_1126_ch_247_strand.fast5	ffff3335-2d74-45ad-9525-0026d1cb6b4a	13797ccf3e2df77597eb86d8e23088d7f34ba047	247	772.653748	1.597250	1277	TRUE	772.868774	1105	1.382250	564	9.092315	-0.001415	90.701500	9.519165
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_152677_ch_446_strand.fast5	ffff30f9-76dc-468c-97ed-eab037092a9d	13797ccf3e2df77597eb86d8e23088d7f34ba047	446	99215.468750	2.589000	2071	TRUE	99215.632812	1946	2.432750	961	9.875920	-0.002170	82.439583	9.159950
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_181617_ch_414_strand.fast5	ffff228d-12ab-451d-99df-f93935fdab8a	13797ccf3e2df77597eb86d8e23088d7f34ba047	414	101110.875000	1.972250	1577	FALSE	101110.906250	1551	1.939750	741	6.275166	-0.001989	82.798798	9.878380
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_73341_ch_456_strand.fast5	ffff1417-7838-4f8c-a58a-706337bc8bb7	13797ccf3e2df77597eb86d8e23088d7f34ba047	456	121485.640625	2.556250	2045	TRUE	121486.273438	1545	1.931250	713	8.062929	-0.002158	75.075699	8.261917
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_4870_ch_179_strand.fast5	ffff1296-8fc5-4ade-8113-6e172ff30286	13797ccf3e2df77597eb86d8e23088d7f34ba047	179	2653.810303	1.130000	904	TRUE	2654.174072	613	0.766250	267	11.473170	-0.001684	84.056046	11.135628
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_116673_ch_257_strand.fast5	ffff0d2d-5c7c-429b-9ec0-1e38b6ba4694	13797ccf3e2df77597eb86d8e23088d7f34ba047	257	82458.523438	2.564500	2051	TRUE	82458.546875	2035	2.544500	828	8.216379	-0.002593	93.036392	10.776413
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_54135_ch_361_strand.fast5	ffff099c-19c2-4bfd-ab3f-34bee61824e2	13797ccf3e2df77597eb86d8e23088d7f34ba047	361	39365.746094	1.181000	944	TRUE	39365.777344	923	1.154750	421	8.411177	-0.000718	91.779144	10.057983
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_51685_ch_35_strand.fast5	ffff0835-98b8-4d2c-bb38-c6cec5e0cd52	13797ccf3e2df77597eb86d8e23088d7f34ba047	35	37318.218750	1.093000	874	TRUE	37318.281250	827	1.034250	348	10.545194	-0.000994	92.677177	10.956024
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_142569_ch_66_strand.fast5	fffef220-f036-408d-aa52-d5ad41d44a6e	13797ccf3e2df77597eb86d8e23088d7f34ba047	66	76489.507812	4.179500	3343	FALSE	76489.554688	3305	4.132000	588	4.675426	-0.002789	85.672508	8.441521
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_74955_ch_44_strand.fast5	fffef087-01fe-47ab-b282-56ad5405b5c6	13797ccf3e2df77597eb86d8e23088d7f34ba047	44	87703.570312	1.888000	1510	FALSE	87703.585938	1498	1.873000	737	6.238010	-0.002338	80.643509	8.621132
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_4107_ch_125_strand.fast5	fffef072-4b77-41d4-8c81-3cd59ee27c23	13797ccf3e2df77597eb86d8e23088d7f34ba047	125	3008.907227	2.217000	1773	TRUE	3009.105957	1614	2.018250	661	9.909186	-0.001068	86.929756	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_35432_ch_153_strand.fast5	fffeec7d-6efc-4fe7-a7be-b23abd9e9c2c	13797ccf3e2df77597eb86d8e23088d7f34ba047	153	22793.990234	6.825000	5460	TRUE	22794.496094	5056	6.320000	2653	9.011272	-0.001933	104.351624	10.956024
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_77368_ch_260_strand.fast5	fffeea5c-df84-44e7-b3a5-1817b609f30e	13797ccf3e2df77597eb86d8e23088d7f34ba047	260	64703.503906	1.092250	873	TRUE	64703.546875	837	1.047250	472	8.434574	-0.002759	96.448921	9.519165
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_16807_ch_505_strand.fast5	fffee454-c28b-4964-a56e-c574554b831c	13797ccf3e2df77597eb86d8e23088d7f34ba047	505	11068.267578	2.435000	1948	TRUE	11068.335938	1894	2.367500	961	8.443993	-0.001680	93.036392	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_51442_ch_88_strand.fast5	fffede88-ffa9-478f-8a00-3de35eb6577e	13797ccf3e2df77597eb86d8e23088d7f34ba047	88	37709.074219	2.111000	1688	TRUE	37709.097656	1673	2.092250	804	9.909266	-0.001849	96.448921	10.417198
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_1875_ch_428_strand.fast5	fffedd69-e04f-4e1e-8ac0-30ec0b1c29e3	13797ccf3e2df77597eb86d8e23088d7f34ba047	428	1368.432495	1.553750	1243	TRUE	1368.750000	989	1.236250	423	11.097589	-0.001660	87.468575	10.956024
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_99408_ch_240_strand.fast5	fffedb16-c0ed-4dda-b2fa-f3b653da9b95	13797ccf3e2df77597eb86d8e23088d7f34ba047	240	62566.464844	1.829750	1463	TRUE	62566.636719	1327	1.659750	605	10.535953	-0.002376	95.550888	10.776413
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_173135_ch_425_strand.fast5	fffedad4-c2b7-4334-ba07-457fbfee3695	13797ccf3e2df77597eb86d8e23088d7f34ba047	425	146975.546875	1.620250	1296	TRUE	146975.656250	1216	1.520250	588	10.182170	-0.002257	107.225334	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_1954_ch_198_strand.fast5	fffed28b-d11b-4cab-baef-7a919577c882	13797ccf3e2df77597eb86d8e23088d7f34ba047	198	1303.828979	1.310250	1048	FALSE	1303.930298	967	1.209000	233	2.164583	-0.001395	49.391907	7.543491
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_50131_ch_470_strand.fast5	fffec0bd-e564-4304-ab8d-0337619f1a58	13797ccf3e2df77597eb86d8e23088d7f34ba047	470	29030.443359	1.942500	1554	FALSE	29030.521484	1491	1.863750	638	4.066631	-0.003206	89.983070	8.980347
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_94_ch_458_strand.fast5	fffec052-09dc-4217-8093-94f2d3175025	13797ccf3e2df77597eb86d8e23088d7f34ba047	458	110.095497	8.654000	6923	TRUE	110.521751	6582	8.227750	3327	10.860654	-0.001282	92.677177	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_10740_ch_123_strand.fast5	fffebb79-a636-4f0c-9474-33b6aedba329	13797ccf3e2df77597eb86d8e23088d7f34ba047	123	6235.653809	2.847750	2278	TRUE	6235.769043	2186	2.732750	1124	10.361931	-0.001374	82.978401	9.339561
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_56132_ch_179_strand.fast5	fffeb34c-d492-434b-be21-4a0f7f494df9	13797ccf3e2df77597eb86d8e23088d7f34ba047	179	43550.531250	1.810250	1448	TRUE	43550.652344	1351	1.689000	588	7.451811	-0.002150	94.652855	9.519165
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_42339_ch_490_strand.fast5	fffeb1a1-5fe1-4e79-a090-2320e9d5039d	13797ccf3e2df77597eb86d8e23088d7f34ba047	490	28909.449219	3.206750	2565	TRUE	28909.449219	2565	3.206750	1032	8.202024	-0.002406	90.521889	9.878387
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_108290_ch_371_strand.fast5	fffeaf45-ca92-469d-9820-106f948bd911	13797ccf3e2df77597eb86d8e23088d7f34ba047	371	70627.890625	4.875750	3900	TRUE	70628.000000	3811	4.764500	2055	8.650802	-0.002339	96.448921	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_29117_ch_292_strand.fast5	fffeacc2-f417-45f5-ac40-1478b71e3730	13797ccf3e2df77597eb86d8e23088d7f34ba047	292	15051.351562	2.636500	2109	TRUE	15051.389648	2079	2.599000	1062	9.829183	-0.002429	90.521889	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_31606_ch_372_strand.fast5	fffeabc1-8d63-4a73-ae40-9438f3559d80	13797ccf3e2df77597eb86d8e23088d7f34ba047	372	18121.015625	2.074750	1659	FALSE	18121.115234	1578	1.973500	759	6.558582	-0.001729	93.036392	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_58954_ch_447_strand.fast5	fffea8b3-2e3d-4698-994d-3ddba3cb2681	13797ccf3e2df77597eb86d8e23088d7f34ba047	447	30190.298828	5.839750	4671	TRUE	30190.310547	4662	5.828500	2179	7.838395	-0.001249	91.419930	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_101500_ch_288_strand.fast5	fffea491-573e-4f42-9dd4-6777eb91d575	13797ccf3e2df77597eb86d8e23088d7f34ba047	288	65134.199219	2.769250	2215	TRUE	65134.312500	2125	2.656750	990	11.899262	-0.002188	93.036392	10.057983
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_140037_ch_305_strand.fast5	fffe92b8-6ea7-4231-8933-78e25b8bc706	13797ccf3e2df77597eb86d8e23088d7f34ba047	305	95718.585938	1.756000	1404	TRUE	95718.664062	1338	1.673500	697	8.130625	-0.001577	98.783813	10.956024
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_7397_ch_118_strand.fast5	fffe8fb8-0897-4f69-8878-b05894eb721a	13797ccf3e2df77597eb86d8e23088d7f34ba047	118	4094.922363	2.777750	2222	TRUE	4094.949707	2200	2.750250	1007	8.797565	-0.002063	83.876434	10.057991
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_82961_ch_33_strand.fast5	fffe8e54-0ac2-48f1-bd9a-926f16547fea	13797ccf3e2df77597eb86d8e23088d7f34ba047	33	55691.550781	2.783250	2226	TRUE	55691.593750	2195	2.744500	1088	8.328049	-0.002298	98.783813	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_90993_ch_484_strand.fast5	fffe87a9-e15c-456f-8f1f-fb81cdcec637	13797ccf3e2df77597eb86d8e23088d7f34ba047	484	64684.343750	1.418500	1134	TRUE	64684.488281	1019	1.274750	513	10.121529	-0.003187	92.138351	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_109849_ch_470_strand.fast5	fffe8320-af55-467e-89ad-9546cb8f86dc	13797ccf3e2df77597eb86d8e23088d7f34ba047	470	61189.046875	2.629000	2103	TRUE	61189.117188	2046	2.557750	1001	11.228420	-0.002042	99.322632	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_48788_ch_430_strand.fast5	fffe7ee0-a1d2-494d-9b4e-0878cc422df0	13797ccf3e2df77597eb86d8e23088d7f34ba047	430	47080.308594	3.045750	2436	TRUE	47080.355469	2398	2.998250	603	8.803816	-0.001203	102.555557	11.135628
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_225834_ch_254_strand.fast5	fffe7eb6-9de2-41fa-9375-1613bc19705f	13797ccf3e2df77597eb86d8e23088d7f34ba047	254	123955.960938	8.518500	6814	FALSE	123956.140625	6669	8.337250	3370	6.226906	-0.001852	64.838104	8.082306
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_13550_ch_495_strand.fast5	fffe7e3d-04fe-4073-91f2-4ee808e9f8f0	13797ccf3e2df77597eb86d8e23088d7f34ba047	495	7784.138672	1.943250	1554	FALSE	7784.196777	1507	1.884500	572	6.942532	-0.001702	88.187004	9.878380
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_7011_ch_119_strand.fast5	fffe6820-fe4e-4b28-a5af-b8332c894bbb	13797ccf3e2df77597eb86d8e23088d7f34ba047	119	4569.030273	2.449000	1959	TRUE	4569.824219	1324	1.655250	579	11.739651	-0.001720	84.594864	9.698776
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_197165_ch_301_strand.fast5	fffe50d5-1403-4f67-9634-b5a2dbf93c5b	13797ccf3e2df77597eb86d8e23088d7f34ba047	301	127301.148438	2.337750	1870	TRUE	127301.179688	1845	2.306500	909	8.269035	-0.001261	97.167351	10.057983
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_78254_ch_236_strand.fast5	fffe4ae5-7773-4601-8235-f3c116338604	13797ccf3e2df77597eb86d8e23088d7f34ba047	236	47549.089844	7.605500	6084	TRUE	47549.152344	6032	7.540500	2509	10.891796	-0.001667	92.497566	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_53552_ch_88_strand.fast5	fffe47f6-4574-44fe-ab47-51e488a8328c	13797ccf3e2df77597eb86d8e23088d7f34ba047	88	38548.925781	1.803750	1443	TRUE	38549.355469	1099	1.373750	613	8.607779	-0.002306	97.167351	9.519173
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_147782_ch_71_strand.fast5	fffe46c1-e66b-4693-9731-9706bf210fe1	13797ccf3e2df77597eb86d8e23088d7f34ba047	71	150228.984375	2.795750	2236	FALSE	150229.015625	2216	2.770750	228	2.463431	-0.002817	57.833431	6.645458
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_140020_ch_236_strand.fast5	fffe3e23-0f6c-4ba9-bf6c-ce6a1576dd21	13797ccf3e2df77597eb86d8e23088d7f34ba047	236	89146.828125	2.116500	1693	TRUE	89147.046875	1520	1.900250	747	9.418436	-0.002694	77.949409	10.057983
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_97167_ch_486_strand.fast5	fffe3dd7-8eff-4167-87bc-304dd76f8212	13797ccf3e2df77597eb86d8e23088d7f34ba047	486	68621.031250	1.700500	1360	TRUE	68621.046875	1345	1.681750	715	9.048926	-0.001632	90.342285	10.956024
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_155538_ch_501_strand.fast5	fffe3c7f-63eb-4540-9043-3f2acb409f4e	13797ccf3e2df77597eb86d8e23088d7f34ba047	501	80596.953125	15.088750	12071	TRUE	80596.976562	12054	15.067500	6172	9.463345	-0.001446	96.628525	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_71564_ch_465_strand.fast5	fffe3ab7-3681-4395-8e29-abe696891a16	13797ccf3e2df77597eb86d8e23088d7f34ba047	465	44799.621094	2.427500	1942	TRUE	44799.636719	1928	2.410000	961	10.291736	-0.002324	104.172020	11.315239
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_11014_ch_383_strand.fast5	fffe3a26-5239-434a-95f1-3141e1b445c8	13797ccf3e2df77597eb86d8e23088d7f34ba047	383	6640.524902	1.383250	1106	TRUE	6640.686035	977	1.222000	516	9.833255	-0.001666	86.031715	9.878387
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_138975_ch_20_strand.fast5	fffe358a-6fe2-4504-81ab-6545bfbd2e35	13797ccf3e2df77597eb86d8e23088d7f34ba047	20	119340.734375	2.801750	2241	FALSE	119340.765625	2212	2.765500	504	5.533778	-0.001942	109.560226	11.315239
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_11632_ch_436_strand.fast5	fffe32a0-f84a-46e4-8740-784021616685	13797ccf3e2df77597eb86d8e23088d7f34ba047	436	3318.381592	1.245000	996	TRUE	3318.465332	929	1.161250	469	7.743328	-0.002013	86.570541	9.519165
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_5385_ch_85_strand.fast5	fffe28fe-eecd-418a-9437-d8f66a41a0ff	13797ccf3e2df77597eb86d8e23088d7f34ba047	85	3968.193848	3.420250	2736	TRUE	3968.389893	2579	3.224000	1426	10.284538	-0.001698	85.492897	10.057991
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_18857_ch_422_strand.fast5	fffe274a-d87a-416c-9806-beb281344dad	13797ccf3e2df77597eb86d8e23088d7f34ba047	422	9673.052734	1.440750	1152	TRUE	9673.255859	990	1.238250	516	10.611977	-0.001382	88.905434	9.878387
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_117238_ch_474_strand.fast5	fffe224c-2cc6-4877-92ae-c91445336e4b	13797ccf3e2df77597eb86d8e23088d7f34ba047	474	62450.621094	1.307250	1045	TRUE	62450.687500	989	1.237250	580	7.992417	-0.001044	102.016739	11.494843
