read_ID	barcode_call
fffb80c1-571c-47d9-9b8b-d91a74ccd8c2	3
fffb7c7b-b986-4f1b-a6c3-f3c8429f65fc	none
fffb7901-0ac8-4d8e-afd2-af6019c3768e	6
fffb69a6-889d-4077-b56b-f0d487a748fd	3
fffb64f1-5c1a-4543-87b4-1728cbdea4ba	3
fffb6237-1b02-4062-b7e4-1eb656cf76d8	4
fffb60cf-bbc3-4fe8-8d29-de06aeeaa8f8	7
fffb5181-1e4d-4513-94c7-5998a8c14717	5
fffb50ba-45ce-4902-8344-d3abbaca2e0d	4
fffb4173-a023-459b-8c1d-c9fcb031bce9	4
fffb3f42-5157-466f-a241-dd5963d1915f	7
fffb3a67-4b35-4817-a1c9-699769f2761f	5
fffb36a2-6727-4197-9153-911c5983e94a	1
fffb29e7-9464-4b6d-8322-092c813e1818	1
fffb1a87-6f64-437c-886f-0a2f65411fd7	1
fffb10ca-a917-43f8-8b89-9a549811cad1	1
fffb0a84-e2c8-4bb2-a53c-5d99d092f58d	5
fffb00a0-a695-4cb3-97ec-6f179b1ae952	6
fffafaf5-9549-405f-9a00-d82e471f4910	5
fffaf7c8-c32b-4a92-8959-c2ffe9bacac6	3
fffaf78d-b4ec-46f1-9871-a2efc3840c40	5
fffaebe1-c4d7-43d5-98b7-9f1cbdc3dafd	4
fffaeb5c-09c9-4fd9-a76c-b0dfbd5b254d	1
fffae94b-d221-44e3-b7e6-ee4bc41a01e1	4
fffae6aa-54c9-4736-8aeb-624559e95bf3	4
fffae5c3-6018-4bfb-80f3-689e5ec23740	1
fffae449-f90d-45ae-9edf-1e14cd44b7e8	4
fffadabb-9cfe-4af9-ab07-517722e0d704	2
fffad4ce-924c-4f8f-9a2d-59cecc983433	7
fffad091-b0bf-4e7d-a880-f42050d68938	4
fffabd96-280f-43bb-835f-b72813efb08c	8
fffabac6-9f92-49f7-bf46-d8461ba6fe04	1
fffab9c1-47e4-4025-b17f-7e0d20d6688a	5
fffab4d4-9414-4b1b-b4ac-c225d2fc859e	4
fffaabf8-be9c-4ec2-aa5e-9670b8cc8db1	3
fffaa3f5-8e21-48a3-b71b-9420d566ea75	1
fffa9b30-d707-42fc-885c-dedf70387078	4
fffa9a13-37c4-4173-86d0-e005da2c756a	4
fffa9733-4f38-4570-bcc4-d60bbb425489	7
fffa95a7-c07c-4353-abd0-e82808094584	6
fffa8dbb-54a6-48b7-a7bc-2ecd7d2ae29c	4
fffa78a7-2ca0-4a66-960a-5b916d734b06	5
fffa73b0-be34-476f-9b98-c06ac0e9996c	6
fffa6c46-92ec-42f5-9f1a-8bae377dee5d	2
fffa6632-97f5-4209-8ac6-3e31afb42b09	6
fffa659b-f461-4a2f-89dd-8ad559d4a03f	8
fffa6338-9e9b-4d9a-921d-19cf5ec59fff	4
fffa610e-f24a-4f37-b04c-383c7c7fed84	5
fffa5a6f-a926-4807-bc44-576bb8e9abd8	4
fffa50fd-dbd6-4a88-8934-09f67ea3426e	1
fffa4ef2-3ba5-4052-af33-eb12804e237f	8
fffa3b43-eff8-46b9-b932-73c006e876a7	none
fffa36ac-a135-4b77-ac17-3c2fd7c98df6	3
fffa3384-cc69-4b67-983c-6635c326a6db	5
fffa2f55-a74d-46a7-9f9e-00bda1e43a73	4
fffa2de0-dee7-4b45-83c1-539916b76760	5
fffa271f-c2aa-4c52-bae0-b76c40e8e0b1	8
fffa2464-4c07-4823-8d19-55dcb348358a	8
fffa1b6a-fe0f-4882-9703-2e6e8c6f61c1	1
fffa136a-6e98-42c0-94fc-abdd3da9f03d	1
fffa1291-e9dc-472f-a66b-4b1025b90d1e	2
fffa0ab2-8d67-4b0a-ab63-07b90e2e323c	6
fffa07fe-92f6-44ec-af89-d7f0183a5451	5
fffa07bd-1ff5-4374-9cc9-43fd7361539a	4
fffa063c-62dc-4442-81eb-691371bb015b	7
fff9fb07-10da-4b70-a47d-446c52448743	5
fff9fa53-59b7-4ce9-8dd3-f97f56b8c570	6
fff9eb2b-ed54-4231-b0fa-510750c2acc7	8
fff9dedf-66fe-4e8d-b1eb-e3b3254dea3e	1
fff9d78d-447b-4292-8fc1-ff38dc1c800a	1
fff9d4b5-1ee5-4493-a5f8-ee90ee98cf00	3
fff9ce0b-c086-4b65-83be-3edeae7f526b	7
fff9cc11-e743-4c02-b94d-c8252b0badb9	5
fff9c9d0-c809-40f4-b7b9-53b8794995d2	1
fff9c8ad-95fd-42e6-acdd-e6e77e3542ef	1
fff9c492-1232-4e03-98e6-91c54584a310	3
fff9c19d-a7fd-48cd-9219-06f63e2675bf	5
fff9bfcc-5c5c-4629-9bfb-31c204236673	5
fff9b9f4-009f-4bb5-bca0-99d58bc76bfe	8
fff9aecd-2bc4-46a7-9d9b-21b7ad56157d	4
fff9a889-1678-4619-823b-c773f967735b	8
fff9a6e6-921e-4656-862d-953291cda346	8
fff99fdf-bae1-4867-926f-b23b4c45e156	1
fff99792-c2ca-4411-a4a7-3bdc1e98fd0e	7
fff99655-5595-4a33-9d5e-d2e0b0d924e6	3
fff99648-9a28-4ca0-8ab1-817bc67b0691	6
fff98cb6-884e-40ca-8e7e-cc0663fa50af	8
fff98bb1-bcf9-4185-ab5c-ce13a54593d1	3
fff98197-690f-4422-b756-90895db078bf	6
fff980db-3ec4-4e26-adc1-b7429645e35d	5
fff98095-5206-43d8-9e84-b8a6d14e0426	5
fff97e32-1fe2-4204-9e7f-f1eab439390c	none
fff9788b-3600-4bdf-b6aa-c7cd88ce6e38	none
fff9777f-dcbb-4506-8ba1-945f250afef6	5
fff97516-7f56-4a70-b228-56407cf48a10	none
fff9746f-a55e-4d3d-9c99-408f87b38720	5
fff968cc-98c3-49ed-9b80-22bc63aecbbf	4
fff96710-810a-43be-a5d7-57d076fc234c	4
fff964fd-e416-473f-8e1b-ae9a91b948d5	none
fff964cc-bda2-4dc5-bb50-3c285263bcea	6
fff95428-6af9-491a-b3ad-523670c8035c	8
fff953f2-9aa8-4fac-9f34-a882e966dc40	3
fff9537c-8e15-46ff-ae5d-4c7b22cea8ed	4
fff94bdc-ec89-4677-acad-faecb53b9424	4
fff94ba1-056f-4594-808b-de006ca76b08	3
fff944fc-002f-46fd-bee6-a93eae3cc7ae	1
fff941ee-10bd-4116-949e-ad5b04306807	6
fff94121-3022-41bf-880c-bdc5f2191623	6
fff93995-71b7-49b0-9df6-a71f403b9a69	4
fff9339f-a995-4fc4-bd16-51cfaf31d876	8
fff92130-565c-49eb-9fb3-84d5fe88386a	6
fff91d4b-facd-48e9-9e3d-3bbb403c3c37	5
fff9193a-b9a9-4361-baf5-05f01b8a69be	8
fff9115e-21f4-49b9-b846-d2c9022c7c57	4
fff90aaf-c491-4e60-bf4a-19a89b0daab7	7
fff9088d-de88-4ea3-9fd0-40f05039cdcf	3
fff9044b-40fe-4911-873a-111cd106e636	6
fff8fb8f-c629-4790-992a-718282f3cf14	1
fff8f878-be62-4a41-a584-e895807686e3	4
fff8f804-ae4a-4ad6-8806-14a8b8da5438	8
fff8f474-1292-44f2-865e-b5db18d7beff	4
fff8f38d-e0f4-456a-97c7-6537bc1ec39b	3
fff8f1f5-0208-4eef-9350-2c0f22d80ba5	7
fff8e157-2b90-44bf-bc6c-d1b943baf23f	7
fff8dfdc-d8a8-4d78-bd32-84b3019cebbf	6
fff8ce7e-9c72-4cbe-9b8d-957be624e40b	2
fff8c6cd-f033-47f6-b32a-3045af2910b8	4
fff8c49c-c202-4171-835f-f647dbb99d28	3
fff8c427-ff1b-44eb-99e6-696fe1c133ea	1
fff8bc5d-20a4-4536-b3f3-dc9ce523117f	5
fff8b4a1-4533-4091-b912-b1d877d92564	4
fff8b376-f35c-4db6-b0c9-0233f7b9d6a4	6
fff8a61a-c3c1-4b5b-9955-df5976720e0f	5
fff8a42b-252b-46bd-892c-99278ce85e5c	5
fff8a160-a8b4-474c-9e73-43b18b9dccf8	1
fff89eb3-abfc-4842-88ec-facfc64661a1	none
fff89ad3-e3c4-4f7b-84f7-f1a1db6b7990	1
fff894c0-114b-4153-aafe-7b24f4c2a850	3
fff89180-b9cf-4faa-b296-4dd8f287e065	1
fff889d3-f830-4d23-b3c3-7bfb40ec2ad8	7
fff88709-c4d0-4eb8-a05b-e553766cddd7	2
fff884e4-8533-4f22-8214-d74801dbddb5	5
fff87edb-37f6-4091-87bb-81ec5c8b9323	3
fff87ad0-5de3-4f46-a3b6-a11b7d4b26bb	5
fff87912-f85a-4a48-a5b5-cb08e404205e	7
fff86ee6-fbd0-4557-a714-c0bc65d0acdd	5
fff85e37-4916-4edd-b67b-4ea3f8c00459	3
fff85881-67e0-4dd8-86a2-87d3609afab7	6
fff8573d-b60f-488b-83b6-ccd02f4b58d6	4
fff856aa-5c70-498e-8e65-3944367748ef	7
fff85548-2226-46f0-ab00-8a9cc8b3700c	none
fff84e7a-79cf-441b-8a44-c8ef217080fb	6
fff84b36-cb51-4279-a36f-68f4ca1e8b93	4
fff84999-a4fd-4185-84f7-eda9ca0876d9	6
fff843a0-cd57-4152-9226-5bb1305b91d7	4
fff84116-0cf2-4e3f-a721-27d48fc23e23	5
fff83faf-c8d3-419c-8279-56901ee00e6a	1
fff832f0-9ab4-4ca6-9df1-af88695ca229	3
fff83173-e06d-4f75-b0f2-3b1cc9ed4786	3
fff82de7-b193-4d8d-af2f-15b24c90dbbc	1
fff82d5a-00db-49bd-8a13-0250450255e5	1
fff82a69-7684-4bae-ba98-ab29cde609f2	1
fff82972-8fb1-4d0f-96b6-af6e7d9f0a11	5
fff827f5-5d20-473c-a4e4-a4c973791c0e	3
fff825ff-9849-4caa-bcc8-2881bb2afb6d	8
fff824f6-5b0d-4727-9634-d24fd8ea83e7	7
fff81dec-5fa8-4e35-991d-758eec89e978	8
fff81d02-4b35-40a5-995d-b90c9201c890	6
fff81753-2972-46be-8916-884127ad27df	2
fff81391-5862-482a-8f49-de710e3424f0	4
fff810f9-d942-40f2-b7cb-c4097197e22d	3
fff80d40-f316-4397-a838-1962118538f9	none
fff807c5-47e8-49dc-b6d6-926e35670766	5
fff805bb-b302-4fd7-9c19-b8578ff8ae03	1
fff8047d-ce55-4274-98ef-48cf953a5e96	3
fff80089-b9fe-41aa-b23b-f883479fdebf	6
fff7fda4-2fa2-439b-8e53-0926918ae40f	3
fff7fd2f-11d9-4566-970c-536da500c924	4
fff7f051-6db9-4f54-8115-16052fc2a147	8
fff7eb6e-af90-4584-9a9e-80e9eb8924de	8
fff7e945-e360-4b17-94ca-64152bdd3f96	none
fff7e89d-69ca-4f86-a055-7785312394be	3
fff7e5ca-7651-4cbd-92a2-bfcddd27e484	1
fff7e239-dd4b-4a06-9f9c-a6d657570925	3
fff7e021-bbb6-4a2d-b4e2-1c29b5d5a426	3
fff7dd7f-5758-40e3-a407-6405d2b7089d	3
fff7da5d-c510-49de-b5cf-a68eddbb4b12	5
fff7d6c3-ef99-410a-86cb-b81b4bfd2d1f	1
fff7cb2a-f08a-454b-8b29-66f448083aad	5
fff7c70a-561e-4b92-ab55-46388720e840	4
fff7c58e-7c42-4fb0-9999-0592a422ea00	1
fff7c567-c998-43bc-a99c-aa97d012c66b	5
fff7c494-31d4-4d62-904b-6ba02c59f21d	4
fff7c04d-3f89-4bbe-916a-a986367c513f	8
fff7bd56-5ba7-4dd3-8cb7-65f1d1ee4a7c	8
fff7b82a-f2af-46d7-adc2-e6373a0254a3	8
fff7b4b7-5137-41ca-9301-d13e5515765d	4
fff7aeff-c4ee-4394-8e3e-ee866b1ed560	6
fff7adc2-782f-4da9-84e0-dffd77c82b8d	5
fff7ac20-446b-4455-bfa0-2451d0502c89	1
fff7a74f-18b3-44a8-89f4-e1e0bcfd9afe	none
fff7a19e-4e21-4edc-a802-604eebef7b7e	8
fff799d0-25da-4ef1-badf-644be13260e4	6
fff78c0d-bc2c-43f4-bb5e-e7e4f16ae235	1
fff77d21-a2e5-4560-a8ee-1752ab8f8e6d	2
fff77a22-2e87-4ac5-8445-c8280ab94d6a	none
fff7767d-38be-452b-8ee6-5dcf8fdc9b02	3
fff774ad-8af2-419e-85ea-1e81ad317480	1
fff77348-dc88-4116-a3d9-3bc21a1cd50b	3
fff772bd-cfe2-4e17-afa0-bac0e25479b0	1
fff7706f-1b73-4749-9be6-f18fad950b5e	3
fff76e76-4015-4c33-b0bb-f8bbabf7e78a	6
fff765fd-5144-4c9b-8082-da4ba1cfefa8	4
fff7598b-96ed-4e06-81aa-7a8717959a30	3
fff7591f-46fb-441d-9650-34bfc9b4dd7b	6
fff751db-ccbb-4ef1-9b77-09fe84e02483	5
fff750ef-a787-43f7-84f9-d0107fb5a29a	none
fff74c04-0e46-49f4-9abc-5fd634c25e2f	3
fff74aec-636d-404e-bd51-c52a4ccfc153	6
fff73e91-d1a2-4f96-845c-f40f1850ca7a	7
fff73e8a-631a-4d39-b693-5aff87ea8f8c	1
fff73caf-65af-4119-8158-78c23ed01880	4
fff7378c-3c06-41b3-91d9-fe1521d3a4fd	4
fff73381-fd5a-4f36-8dec-bd68165c4b1f	2
fff73273-1bee-434f-935d-fd3493ec271d	7
fff72ff4-a48a-4751-8be2-cebe126a9c3f	none
fff72d44-10a2-4b21-ae28-419658eeae17	4
fff72b9c-7de6-4a44-9e92-1c540735e983	1
fff72b70-3907-4ba9-aecc-428e896d82f0	6
fff729ac-de23-4dae-8845-ed62524330e6	7
fff7296e-d45a-42b1-b357-8e03cb4f0a8e	1
fff723c4-5c30-471b-8c63-48da7185c4c2	8
fff720d0-8b79-40c0-b42f-f29a7d2474fa	none
fff719da-ac2a-45aa-93aa-3af778208f28	8
fff71324-51a2-4b11-8b8b-724ccd970346	4
fff71149-ff1d-4fb9-81a5-a45cb6dd1e3b	7
fff70add-9610-4d2e-bd73-b6a2c51c4a40	3
fff70510-d06b-4624-beaa-56f7af58f059	5
fff703c2-7a76-4bd4-b88c-ec3970129113	6
fff6fbf9-4a91-4551-b08e-0c3ab65d7d22	4
fff6f9da-0bb1-45a5-ac1d-8643322ae81b	6
fff6f76a-5720-4c09-961d-7cf34e387a6e	3
fff6eeb6-b52f-49ac-8198-2ec199a4cb9e	3
fff6ee42-f835-4ea7-9e29-ba13504d94f8	4
fff6e3af-3547-41a3-b821-2fabdf68d619	8
fff6de66-59f8-45fa-8788-ae381b8070e7	6
fff6dd4d-fa98-40ac-bfe7-1f0f33b1cd66	4
fff6d9c9-538f-40e7-ac7c-85214127ce8b	1
fff6d417-9632-4f1e-99f8-b50f568dd533	4
fff6d181-cff2-4217-b596-c0b6c24a73b9	6
fff6d0e2-6b05-452b-bb2f-23eba37e6a67	6
fff6cada-a497-4994-8a73-d85c67b005ed	7
fff6c76f-5605-46cc-b850-9eb95706034d	5
fff6c42a-6dee-4a9a-9c9a-a435e341fd95	none
fff6c160-70c2-434b-8c4b-ba199235cb90	5
fff6bfa1-7f61-44ef-897f-100e9b94e337	1
fff6bcc9-8afb-495f-8e44-c23d635c7df3	4
fff6bac3-1848-44a1-9c08-37cefabb5bf2	8
fff6ba32-bdb9-4659-b510-326275802f8b	2
fff6b6a9-bf85-4da6-a06b-1cba9df8576a	6
fff6b3dd-03bb-499a-8950-4a0e07b32a09	7
fff6ac44-7c4b-4328-a542-02b9d43fc116	4
fff6a9b5-6c2f-4a08-a811-1bb4dd870ae7	5
fff6a4a7-bc12-48ef-9494-7faf7a4ba20d	7
fff69e51-e4df-43be-a34f-47408b11736e	6
fff68c8b-a0e3-45b8-83e6-6101d2577f6d	4
fff68aef-d413-457e-ba5e-a36e723e2062	8
fff689ff-4c56-4bf0-91ca-a252ebb9df92	5
fff686d9-ad7b-458b-a3e9-d62d3e1f9224	2
fff68415-94c7-422c-b302-3ec58e778fc0	1
fff68295-735c-45a8-8e7a-78cc669ae802	8
fff67b2b-9544-406f-a039-ec2acdc79086	2
