filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	num_called_template	sequence_length_template	mean_qscore_template	strand_score_template	calibration_strand_genome_template	calibration_strand_identity_template	calibration_strand_accuracy_template	calibration_strand_speed_bps_template
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_53_ch_400_strand.fast5	2f0861c1-876f-45eb-b06b-f2eff3ef55f1	9835d20f1d205bdbd1fb4d464ae778de95beab24	400	167.06208	8.865210000000001	1780	False	0.0	1780	8.865210000000001	1780	210	5.997000000000001	-0.0008	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_52_ch_328_strand.fast5	760cde23-24d0-4ef8-99c5-a8f26ed74ef3	9835d20f1d205bdbd1fb4d464ae778de95beab24	328	170.91003	21.460820000000002	4309	True	0.0	4309	21.460820000000002	4309	1845	8.817	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_56_ch_31_strand.fast5	602ebd06-524c-443c-9834-a9eabbf37274	9835d20f1d205bdbd1fb4d464ae778de95beab24	31	173.84163	8.50797	1708	True	0.0	1708	8.50797	1708	587	8.339	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_67_ch_489_strand.fast5	b27b0ee5-50d6-4725-b9e8-4dfa824182b6	9835d20f1d205bdbd1fb4d464ae778de95beab24	489	174.82636000000002	36.31773	7292	True	0.0	7292	36.31773	7292	1855	7.114	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_80_ch_7_strand.fast5	5a4dfb4a-19e5-41d8-8811-227eba9853db	9835d20f1d205bdbd1fb4d464ae778de95beab24	7	176.72211000000001	8.96481	1800	True	0.0	1800	8.96481	1800	392	8.185	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_349_ch_25_strand.fast5	dc3de6e0-9ca1-4b42-890a-b67467cfe807	9835d20f1d205bdbd1fb4d464ae778de95beab24	25	190.68227	9.643089999999999	1936	True	0.0	1936	9.643089999999999	1936	520	8.374	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_62_ch_412_strand.fast5	ba1ad06b-1c12-4bdd-a3f5-2ebd81883d49	9835d20f1d205bdbd1fb4d464ae778de95beab24	412	197.92098000000001	16.56806	3326	True	0.0	3326	16.56806	3326	1310	8.7	-0.0005	*	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_72_ch_479_strand.fast5	2c67fef8-5ddf-4921-bb74-318fd10d4f9a	9835d20f1d205bdbd1fb4d464ae778de95beab24	479	202.59429	20.67995	4152	True	0.0	4152	20.67995	4152	814	7.3260000000000005	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_77_ch_345_strand.fast5	adc3cdfd-f6a5-4466-b2e6-4b67a3344724	9835d20f1d205bdbd1fb4d464ae778de95beab24	345	205.67231	15.104579999999999	3033	True	0.0	3033	15.104579999999999	3033	999	8.515	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_71_ch_375_strand.fast5	2e3ceff3-a92e-4577-b771-a77451be0b37	9835d20f1d205bdbd1fb4d464ae778de95beab24	375	207.02424	16.25	3263	True	0.0	3263	16.25	3263	739	8.741	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_92_ch_394_strand.fast5	70dcf304-b2ed-4de9-b2a8-b348fcf83528	9835d20f1d205bdbd1fb4d464ae778de95beab24	394	218.03453	5.239380000000001	1052	True	0.0	1052	5.239380000000001	1052	270	8.322000000000001	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_109_ch_482_strand.fast5	17ef4112-d59e-4e06-afe4-9229e4928b52	9835d20f1d205bdbd1fb4d464ae778de95beab24	482	223.28685	11.09794	2228	False	0.0	2228	11.09794	2228	640	5.94	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_87_ch_162_strand.fast5	f8ef707a-8b21-474d-8147-2f65d75034ee	9835d20f1d205bdbd1fb4d464ae778de95beab24	162	224.76926	21.340310000000002	4285	True	0.0	4285	21.340310000000002	4285	1264	9.086	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_73_ch_57_strand.fast5	09fd2a98-85b2-4427-aeb8-57c752e314e7	9835d20f1d205bdbd1fb4d464ae778de95beab24	57	227.88214	14.918989999999999	2995	True	0.0	2995	14.918989999999999	2995	907	7.891	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_78_ch_456_strand.fast5	7f781e25-0adf-4127-aed8-bb1f2a704fd0	9835d20f1d205bdbd1fb4d464ae778de95beab24	456	227.92927999999998	9.43825	1895	True	0.0	1895	9.43825	1895	600	8.7	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_69_ch_23_strand.fast5	7093519a-8154-4e94-a41f-61d4e3b4ef2c	9835d20f1d205bdbd1fb4d464ae778de95beab24	23	229.53287000000003	26.550459999999998	5331	True	0.0	5331	26.550459999999998	5331	1604	8.957	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_59_ch_380_strand.fast5	82b32ef4-4fd1-4a25-b86e-c5fd6e6e47ae	9835d20f1d205bdbd1fb4d464ae778de95beab24	380	232.66667	12.10159	2430	True	0.0	2430	12.10159	2430	697	8.097000000000001	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_81_ch_153_strand.fast5	db3bf468-6e17-407a-8c6a-072e602a7b56	9835d20f1d205bdbd1fb4d464ae778de95beab24	153	235.52888	8.852260000000001	1777	True	0.0	1777	8.852260000000001	1777	403	7.403	-0.0009	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_93_ch_314_strand.fast5	bce50ffe-c759-4c1e-86f4-d0f91b5569e5	9835d20f1d205bdbd1fb4d464ae778de95beab24	314	241.55345	17.17032	3447	True	0.0	3447	17.17032	3447	1086	7.053999999999999	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_65_ch_54_strand.fast5	d872878d-b14d-43f8-a286-4ef5b4b13e77	9835d20f1d205bdbd1fb4d464ae778de95beab24	54	242.69256000000001	21.872510000000002	4392	True	0.0	4392	21.872510000000002	4392	1432	7.678999999999999	-0.0003	*	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_69_ch_425_strand.fast5	a0c629ac-47d5-47e3-bced-85a528c86ded	9835d20f1d205bdbd1fb4d464ae778de95beab24	425	246.12616	7.771910000000001	1560	True	0.0	1560	7.771910000000001	1560	467	8.459	-0.001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_113_ch_63_strand.fast5	adeff3b5-184d-4024-8a68-101ba1ed2db1	9835d20f1d205bdbd1fb4d464ae778de95beab24	63	246.12616	26.64044	5349	False	0.0	5349	26.64044	5349	1613	5.11	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_78_ch_99_strand.fast5	a234b577-1842-4275-9d6f-2427b28c76f6	9835d20f1d205bdbd1fb4d464ae778de95beab24	99	246.12649	13.583	2727	True	0.0	2727	13.583	2727	805	8.929	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_104_ch_123_strand.fast5	041885ee-bb9d-4c38-b90a-79b61f93b65b	9835d20f1d205bdbd1fb4d464ae778de95beab24	123	246.13047999999998	20.009629999999998	4017	False	0.0	4017	20.009629999999998	4017	544	4.813	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_105_ch_263_strand.fast5	308960c9-bfe9-4d75-9977-d9371fa51f81	9835d20f1d205bdbd1fb4d464ae778de95beab24	263	246.13047999999998	4.06939	534	True	1.4087	534	2.66069	534	252	9.283	-0.002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_69_ch_148_strand.fast5	344b23a0-24f5-4db1-a6cf-607afd4a8f04	9835d20f1d205bdbd1fb4d464ae778de95beab24	148	248.41965	11.26859	2262	True	0.0	2262	11.26859	2262	613	8.846	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_356_ch_415_strand.fast5	c2b7a863-5c9f-4539-98db-ec400e150ea9	9835d20f1d205bdbd1fb4d464ae778de95beab24	415	248.71746000000002	14.1826	2847	False	0.0	2847	14.1826	2847	728	6.982	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_82_ch_31_strand.fast5	6eae4b3c-a6ed-4022-a70c-925a67fd1908	9835d20f1d205bdbd1fb4d464ae778de95beab24	31	252.99302999999998	9.89907	1987	True	0.0	1987	9.89907	1987	618	7.961	-0.0009	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_90_ch_203_strand.fast5	94e4235c-7b69-4dc1-997f-8bcf5e99ae8c	9835d20f1d205bdbd1fb4d464ae778de95beab24	203	255.44655	24.08997	4837	True	0.0	4837	24.08997	4837	1867	8.636000000000001	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_92_ch_120_strand.fast5	1df3ced1-1129-49b3-ad74-e2bb4476417d	9835d20f1d205bdbd1fb4d464ae778de95beab24	120	258.42762	8.73606	1754	False	0.0	1754	8.73606	1754	249	6.944	-0.0008	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_72_ch_403_strand.fast5	3c86a46b-8594-4f76-9a40-44b3f265d037	9835d20f1d205bdbd1fb4d464ae778de95beab24	403	266.24635	18.03951	3622	True	0.0	3622	18.03951	3622	1287	7.045	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_93_ch_51_strand.fast5	4bbf3050-faa3-40b2-b352-222582fce2b0	9835d20f1d205bdbd1fb4d464ae778de95beab24	51	268.25631	10.186589999999999	2045	True	0.0	2045	10.186589999999999	2045	713	8.221	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_123_ch_421_strand.fast5	ff8dab89-1445-4657-90c7-dd6757f794af	9835d20f1d205bdbd1fb4d464ae778de95beab24	421	271.49336	14.07371	2826	True	0.0	2826	14.07371	2826	769	8.2	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_114_ch_185_strand.fast5	7a1dc0ee-d1b2-4a7f-b01a-c542396dac0e	9835d20f1d205bdbd1fb4d464ae778de95beab24	185	278.17364	7.364210000000001	1478	True	0.0	1478	7.364210000000001	1478	544	8.925	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_131_ch_192_strand.fast5	85d9cadc-8807-43cd-8482-e3ecc4713294	9835d20f1d205bdbd1fb4d464ae778de95beab24	192	280.46647	12.730080000000001	2556	True	0.0	2556	12.730080000000001	2556	942	9.09	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_82_ch_21_strand.fast5	c2803460-518b-490b-83f6-93a8cc4c778a	9835d20f1d205bdbd1fb4d464ae778de95beab24	21	283.31441	8.56375	1719	True	0.0	1719	8.56375	1719	554	7.489	-0.0008	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_71_ch_207_strand.fast5	932b1131-3360-49d5-af57-c3af07e094fe	9835d20f1d205bdbd1fb4d464ae778de95beab24	207	283.43757999999997	25.20485	5061	True	0.0	5061	25.20485	5061	1436	8.242	-0.0003	*	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_92_ch_217_strand.fast5	b3064726-d7e1-422b-b65b-35a996bae737	9835d20f1d205bdbd1fb4d464ae778de95beab24	217	288.35093	17.82669	3579	False	0.0	3579	17.82669	3579	713	6.308	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_104_ch_121_strand.fast5	398c1d99-5da4-4eda-8526-c31563cc20ab	9835d20f1d205bdbd1fb4d464ae778de95beab24	121	293.67762	5.39475	1083	True	0.0	1083	5.39475	1083	363	7.917999999999999	-0.002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_83_ch_363_strand.fast5	e75a9ae5-3e79-4ffc-ab24-a910a69d71f1	9835d20f1d205bdbd1fb4d464ae778de95beab24	363	293.90339	24.77523	4974	False	0.0	4974	24.77523	4974	1007	6.526	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_90_ch_502_strand.fast5	854bf526-721f-439d-90c1-d6bd8effcd44	9835d20f1d205bdbd1fb4d464ae778de95beab24	502	298.16567000000003	26.00664	5222	True	0.0	5222	26.00664	5222	1254	7.1	-0.0002	filtered_out	-1.0	-1.0	0.0
